id,bad_flag_pred_prob
20051620,1.0
20051621,1.0
20051622,1.0
20051623,1.0
20051624,1.0
20051625,1.0
20051626,1.0
20051627,1.0
20051628,1.0
20051629,1.0
20051630,1.0
20051631,1.0
20051632,1.0
20051633,1.0
20051634,1.0
20051635,1.0
20051636,1.0
20051637,1.0
20051638,1.0
20051639,1.0
20051640,1.0
20051641,1.0
20051642,1.0
20051643,1.0
20051644,1.0
20051645,1.0
20051646,1.0
20051647,1.0
20051648,1.0
20051649,1.0
20051650,1.0
20051651,1.0
20051652,1.0
20051653,1.0
20051654,1.0
20051655,1.0
20051656,1.0
20051657,1.0
20051658,1.0
20051659,1.0
20051660,1.0
20051661,1.0
20051662,1.0
20051663,1.0
20051664,1.0
20051665,1.0
20051666,1.0
20051667,1.0
20051668,1.0
20051669,1.0
20051670,1.0
20051671,1.0
20051672,1.0
20051673,1.0
20051674,1.0
20051675,1.0
20051676,1.0
20051677,1.0
20051678,1.0
20051679,1.0
20051680,1.0
20051681,1.0
20051682,1.0
20051683,1.0
20051684,1.0
20051685,1.0
20051686,1.0
20051687,1.0
20051688,1.0
20051689,1.0
20051690,1.0
20051691,1.0
20051692,1.0
20051693,1.0
20051694,1.0
20051695,1.0
20051696,1.0
20051697,1.0
20051698,1.0
20051699,1.0
20051700,1.0
20051701,1.0
20051702,1.0
20051703,1.0
20051704,1.0
20051705,1.0
20051706,1.0
20051707,1.0
20051708,1.0
20051709,1.0
20051710,1.0
20051711,1.0
20051712,1.0
20051713,1.0
20051714,1.0
20051715,1.0
20051716,1.0
20051717,1.0
20051718,1.0
20051719,1.0
20051720,1.0
20051721,1.0
20051722,1.0
20051723,1.0
20051724,1.0
20051725,1.0
20051726,1.0
20051727,1.0
20051728,1.0
20051729,1.0
20051730,1.0
20051731,1.0
20051732,1.0
20051733,1.0
20051734,1.0
20051735,1.0
20051736,1.0
20051737,1.0
20051738,1.0
20051739,1.0
20051740,1.0
20051741,1.0
20051742,1.0
20051743,1.0
20051744,1.0
20051745,1.0
20051746,1.0
20051747,1.0
20051748,1.0
20051749,1.0
20051750,1.0
20051751,1.0
20051752,1.0
20051753,1.0
20051754,1.0
20051755,1.0
20051756,1.0
20051757,1.0
20051758,1.0
20051759,1.0
20051760,1.0
20051761,1.0
20051762,1.0
20051763,1.0
20051764,1.0
20051765,1.0
20051766,1.0
20051767,1.0
20051768,1.0
20051769,1.0
20051770,1.0
20051771,1.0
20051772,1.0
20051773,1.0
20051774,1.0
20051775,1.0
20051776,1.0
20051777,1.0
20051778,1.0
20051779,1.0
20051780,1.0
20051781,1.0
20051782,1.0
20051783,1.0
20051784,1.0
20051785,1.0
20051786,1.0
20051787,1.0
20051788,1.0
20051789,1.0
20051790,1.0
20051791,1.0
20051792,1.0
20051793,1.0
20051794,1.0
20051795,1.0
20051796,1.0
20051797,1.0
20051798,1.0
20051799,1.0
20051800,1.0
20051801,1.0
20051802,1.0
20051803,1.0
20051804,1.0
20051805,1.0
20051806,1.0
20051807,1.0
20051808,1.0
20051809,1.0
20051810,1.0
20051811,1.0
20051812,1.0
20051813,1.0
20051814,1.0
20051815,1.0
20051816,1.0
20051817,1.0
20051818,1.0
20051819,1.0
20051820,1.0
20051821,1.0
20051822,1.0
20051823,1.0
20051824,1.0
20051825,1.0
20051826,1.0
20051827,1.0
20051828,1.0
20051829,1.0
20051830,1.0
20051831,1.0
20051832,1.0
20051833,1.0
20051834,1.0
20051835,1.0
20051836,1.0
20051837,1.0
20051838,1.0
20051839,1.0
20051840,1.0
20051841,1.0
20051842,1.0
20051843,1.0
20051844,1.0
20051845,1.0
20051846,1.0
20051847,1.0
20051848,1.0
20051849,1.0
20051850,1.0
20051851,1.0
20051852,1.0
20051853,1.0
20051854,1.0
20051855,1.0
20051856,1.0
20051857,1.0
20051858,1.0
20051859,1.0
20051860,1.0
20051861,1.0
20051862,1.0
20051863,1.0
20051864,1.0
20051865,1.0
20051866,1.0
20051867,1.0
20051868,1.0
20051869,1.0
20051870,1.0
20051871,1.0
20051872,1.0
20051873,1.0
20051874,1.0
20051875,1.0
20051876,1.0
20051877,1.0
20051878,1.0
20051879,1.0
20051880,1.0
20051881,1.0
20051882,1.0
20051883,1.0
20051884,1.0
20051885,1.0
20051886,1.0
20051887,1.0
20051888,1.0
20051889,1.0
20051890,1.0
20051891,1.0
20051892,1.0
20051893,1.0
20051894,1.0
20051895,1.0
20051896,1.0
20051897,1.0
20051898,1.0
20051899,1.0
20051900,1.0
20051901,1.0
20051902,1.0
20051903,1.0
20051904,1.0
20051905,1.0
20051906,1.0
20051907,1.0
20051908,1.0
20051909,1.0
20051910,1.0
20051911,1.0
20051912,1.0
20051913,1.0
20051914,1.0
20051915,1.0
20051916,1.0
20051917,1.0
20051918,1.0
20051919,1.0
20051920,1.0
20051921,1.0
20051922,1.0
20051923,1.0
20051924,1.0
20051925,1.0
20051926,1.0
20051927,1.0
20051928,1.0
20051929,1.0
20051930,1.0
20051931,1.0
20051932,1.0
20051933,1.0
20051934,1.0
20051935,1.0
20051936,1.0
20051937,1.0
20051938,1.0
20051939,1.0
20051940,1.0
20051941,1.0
20051942,1.0
20051943,1.0
20051944,1.0
20051945,1.0
20051946,1.0
20051947,1.0
20051948,1.0
20051949,1.0
20051950,1.0
20051951,1.0
20051952,1.0
20051953,1.0
20051954,1.0
20051955,1.0
20051956,1.0
20051957,1.0
20051958,1.0
20051959,1.0
20051960,1.0
20051961,1.0
20051962,1.0
20051963,1.0
20051964,1.0
20051965,1.0
20051966,1.0
20051967,1.0
20051968,1.0
20051969,1.0
20051970,1.0
20051971,1.0
20051972,1.0
20051973,1.0
20051974,1.0
20051975,1.0
20051976,1.0
20051977,1.0
20051978,1.0
20051979,1.0
20051980,1.0
20051981,1.0
20051982,1.0
20051983,1.0
20051984,1.0
20051985,1.0
20051986,1.0
20051987,1.0
20051988,1.0
20051989,1.0
20051990,1.0
20051991,1.0
20051992,1.0
20051993,1.0
20051994,1.0
20051995,1.0
20051996,1.0
20051997,1.0
20051998,1.0
20051999,1.0
20052000,1.0
20052001,1.0
20052002,1.0
20052003,1.0
20052004,1.0
20052005,1.0
20052006,1.0
20052007,1.0
20052008,1.0
20052009,1.0
20052010,1.0
20052011,1.0
20052012,1.0
20052013,1.0
20052014,1.0
20052015,1.0
20052016,1.0
20052017,1.0
20052018,1.0
20052019,1.0
20052020,1.0
20052021,1.0
20052022,1.0
20052023,1.0
20052024,1.0
20052025,1.0
20052026,1.0
20052027,1.0
20052028,1.0
20052029,1.0
20052030,1.0
20052031,1.0
20052032,1.0
20052033,1.0
20052034,1.0
20052035,1.0
20052036,1.0
20052037,1.0
20052038,1.0
20052039,1.0
20052040,1.0
20052041,1.0
20052042,1.0
20052043,1.0
20052044,1.0
20052045,1.0
20052046,1.0
20052047,1.0
20052048,1.0
20052049,1.0
20052050,1.0
20052051,1.0
20052052,1.0
20052053,1.0
20052054,1.0
20052055,1.0
20052056,1.0
20052057,1.0
20052058,1.0
20052059,1.0
20052060,1.0
20052061,1.0
20052062,1.0
20052063,1.0
20052064,1.0
20052065,1.0
20052066,1.0
20052067,1.0
20052068,1.0
20052069,1.0
20052070,1.0
20052071,1.0
20052072,1.0
20052073,1.0
20052074,1.0
20052075,1.0
20052076,1.0
20052077,1.0
20052078,1.0
20052079,1.0
20052080,1.0
20052081,1.0
20052082,1.0
20052083,1.0
20052084,1.0
20052085,1.0
20052086,1.0
20052087,1.0
20052088,1.0
20052089,1.0
20052090,1.0
20052091,1.0
20052092,1.0
20052093,1.0
20052094,1.0
20052095,1.0
20052096,1.0
20052097,1.0
20052098,1.0
20052099,1.0
20052100,1.0
20052101,1.0
20052102,1.0
20052103,1.0
20052104,1.0
20052105,1.0
20052106,1.0
20052107,1.0
20052108,1.0
20052109,1.0
20052110,1.0
20052111,1.0
20052112,1.0
20052113,1.0
20052114,1.0
20052115,1.0
20052116,1.0
20052117,1.0
20052118,1.0
20052119,1.0
20052120,1.0
20052121,1.0
20052122,1.0
20052123,1.0
20052124,1.0
20052125,1.0
20052126,1.0
20052127,1.0
20052128,1.0
20052129,1.0
20052130,1.0
20052131,1.0
20052132,1.0
20052133,1.0
20052134,1.0
20052135,1.0
20052136,1.0
20052137,1.0
20052138,1.0
20052139,1.0
20052140,1.0
20052141,1.0
20052142,1.0
20052143,1.0
20052144,1.0
20052145,1.0
20052146,1.0
20052147,1.0
20052148,1.0
20052149,1.0
20052150,1.0
20052151,1.0
20052152,1.0
20052153,1.0
20052154,1.0
20052155,1.0
20052156,1.0
20052157,1.0
20052158,1.0
20052159,1.0
20052160,1.0
20052161,1.0
20052162,1.0
20052163,1.0
20052164,1.0
20052165,1.0
20052166,1.0
20052167,1.0
20052168,1.0
20052169,1.0
20052170,1.0
20052171,1.0
20052172,1.0
20052173,1.0
20052174,1.0
20052175,1.0
20052176,1.0
20052177,1.0
20052178,1.0
20052179,1.0
20052180,1.0
20052181,1.0
20052182,1.0
20052183,1.0
20052184,1.0
20052185,1.0
20052186,1.0
20052187,1.0
20052188,1.0
20052189,1.0
20052190,1.0
20052191,1.0
20052192,1.0
20052193,1.0
20052194,1.0
20052195,1.0
20052196,1.0
20052197,1.0
20052198,1.0
20052199,1.0
20052200,1.0
20052201,1.0
20052202,1.0
20052203,1.0
20052204,1.0
20052205,1.0
20052206,1.0
20052207,1.0
20052208,1.0
20052209,1.0
20052210,1.0
20052211,1.0
20052212,1.0
20052213,1.0
20052214,1.0
20052215,1.0
20052216,1.0
20052217,1.0
20052218,1.0
20052219,1.0
20052220,1.0
20052221,1.0
20052222,1.0
20052223,1.0
20052224,1.0
20052225,1.0
20052226,1.0
20052227,1.0
20052228,1.0
20052229,1.0
20052230,1.0
20052231,1.0
20052232,1.0
20052233,1.0
20052234,1.0
20052235,1.0
20052236,1.0
20052237,1.0
20052238,1.0
20052239,1.0
20052240,1.0
20052241,1.0
20052242,1.0
20052243,1.0
20052244,1.0
20052245,1.0
20052246,1.0
20052247,1.0
20052248,1.0
20052249,1.0
20052250,1.0
20052251,1.0
20052252,1.0
20052253,1.0
20052254,1.0
20052255,1.0
20052256,1.0
20052257,1.0
20052258,1.0
20052259,1.0
20052260,1.0
20052261,1.0
20052262,1.0
20052263,1.0
20052264,1.0
20052265,1.0
20052266,1.0
20052267,1.0
20052268,1.0
20052269,1.0
20052270,1.0
20052271,1.0
20052272,1.0
20052273,1.0
20052274,1.0
20052275,1.0
20052276,1.0
20052277,1.0
20052278,1.0
20052279,1.0
20052280,1.0
20052281,1.0
20052282,1.0
20052283,1.0
20052284,1.0
20052285,1.0
20052286,1.0
20052287,1.0
20052288,1.0
20052289,1.0
20052290,1.0
20052291,1.0
20052292,1.0
20052293,1.0
20052294,1.0
20052295,1.0
20052296,1.0
20052297,1.0
20052298,1.0
20052299,1.0
20052300,1.0
20052301,1.0
20052302,1.0
20052303,1.0
20052304,1.0
20052305,1.0
20052306,1.0
20052307,1.0
20052308,1.0
20052309,1.0
20052310,1.0
20052311,1.0
20052312,1.0
20052313,1.0
20052314,1.0
20052315,1.0
20052316,1.0
20052317,1.0
20052318,1.0
20052319,1.0
20052320,1.0
20052321,1.0
20052322,1.0
20052323,1.0
20052324,1.0
20052325,1.0
20052326,1.0
20052327,1.0
20052328,1.0
20052329,1.0
20052330,1.0
20052331,1.0
20052332,1.0
20052333,1.0
20052334,1.0
20052335,1.0
20052336,1.0
20052337,1.0
20052338,1.0
20052339,1.0
20052340,1.0
20052341,1.0
20052342,1.0
20052343,1.0
20052344,1.0
20052345,1.0
20052346,1.0
20052347,1.0
20052348,1.0
20052349,1.0
20052350,1.0
20052351,1.0
20052352,1.0
20052353,1.0
20052354,1.0
20052355,1.0
20052356,1.0
20052357,1.0
20052358,1.0
20052359,1.0
20052360,1.0
20052361,1.0
20052362,1.0
20052363,1.0
20052364,1.0
20052365,1.0
20052366,1.0
20052367,1.0
20052368,1.0
20052369,1.0
20052370,1.0
20052371,1.0
20052372,1.0
20052373,1.0
20052374,1.0
20052375,1.0
20052376,1.0
20052377,1.0
20052378,1.0
20052379,1.0
20052380,1.0
20052381,1.0
20052382,1.0
20052383,1.0
20052384,1.0
20052385,1.0
20052386,1.0
20052387,1.0
20052388,1.0
20052389,1.0
20052390,1.0
20052391,1.0
20052392,1.0
20052393,1.0
20052394,1.0
20052395,1.0
20052396,1.0
20052397,1.0
20052398,1.0
20052399,1.0
20052400,1.0
20052401,1.0
20052402,1.0
20052403,1.0
20052404,1.0
20052405,1.0
20052406,1.0
20052407,1.0
20052408,1.0
20052409,1.0
20052410,1.0
20052411,1.0
20052412,1.0
20052413,1.0
20052414,1.0
20052415,1.0
20052416,1.0
20052417,1.0
20052418,1.0
20052419,1.0
20052420,1.0
20052421,1.0
20052422,1.0
20052423,1.0
20052424,1.0
20052425,1.0
20052426,1.0
20052427,1.0
20052428,1.0
20052429,1.0
20052430,1.0
20052431,1.0
20052432,1.0
20052433,1.0
20052434,1.0
20052435,1.0
20052436,1.0
20052437,1.0
20052438,1.0
20052439,1.0
20052440,1.0
20052441,1.0
20052442,1.0
20052443,1.0
20052444,1.0
20052445,1.0
20052446,1.0
20052447,1.0
20052448,1.0
20052449,1.0
20052450,1.0
20052451,1.0
20052452,1.0
20052453,1.0
20052454,1.0
20052455,1.0
20052456,1.0
20052457,1.0
20052458,1.0
20052459,1.0
20052460,1.0
20052461,1.0
20052462,1.0
20052463,1.0
20052464,1.0
20052465,1.0
20052466,1.0
20052467,1.0
20052468,1.0
20052469,1.0
20052470,1.0
20052471,1.0
20052472,1.0
20052473,1.0
20052474,1.0
20052475,1.0
20052476,1.0
20052477,1.0
20052478,1.0
20052479,1.0
20052480,1.0
20052481,1.0
20052482,1.0
20052483,1.0
20052484,1.0
20052485,1.0
20052486,1.0
20052487,1.0
20052488,1.0
20052489,1.0
20052490,1.0
20052491,1.0
20052492,1.0
20052493,1.0
20052494,1.0
20052495,1.0
20052496,1.0
20052497,1.0
20052498,1.0
20052499,1.0
20052500,1.0
20052501,1.0
20052502,1.0
20052503,1.0
20052504,1.0
20052505,1.0
20052506,1.0
20052507,1.0
20052508,1.0
20052509,1.0
20052510,1.0
20052511,1.0
20052512,1.0
20052513,1.0
20052514,1.0
20052515,1.0
20052516,1.0
20052517,1.0
20052518,1.0
20052519,1.0
20052520,1.0
20052521,1.0
20052522,1.0
20052523,1.0
20052524,1.0
20052525,1.0
20052526,1.0
20052527,1.0
20052528,1.0
20052529,1.0
20052530,1.0
20052531,1.0
20052532,1.0
20052533,1.0
20052534,1.0
20052535,1.0
20052536,1.0
20052537,1.0
20052538,1.0
20052539,1.0
20052540,1.0
20052541,1.0
20052542,1.0
20052543,1.0
20052544,1.0
20052545,1.0
20052546,1.0
20052547,1.0
20052548,1.0
20052549,1.0
20052550,1.0
20052551,1.0
20052552,1.0
20052553,1.0
20052554,1.0
20052555,1.0
20052556,1.0
20052557,1.0
20052558,1.0
20052559,1.0
20052560,1.0
20052561,1.0
20052562,1.0
20052563,1.0
20052564,1.0
20052565,1.0
20052566,1.0
20052567,1.0
20052568,1.0
20052569,1.0
20052570,1.0
20052571,1.0
20052572,1.0
20052573,1.0
20052574,1.0
20052575,1.0
20052576,1.0
20052577,1.0
20052578,1.0
20052579,1.0
20052580,1.0
20052581,1.0
20052582,1.0
20052583,1.0
20052584,1.0
20052585,1.0
20052586,1.0
20052587,1.0
20052588,1.0
20052589,1.0
20052590,1.0
20052591,1.0
20052592,1.0
20052593,1.0
20052594,1.0
20052595,1.0
20052596,1.0
20052597,1.0
20052598,1.0
20052599,1.0
20052600,1.0
20052601,1.0
20052602,1.0
20052603,1.0
20052604,1.0
20052605,1.0
20052606,1.0
20052607,1.0
20052608,1.0
20052609,1.0
20052610,1.0
20052611,1.0
20052612,1.0
20052613,1.0
20052614,1.0
20052615,1.0
20052616,1.0
20052617,1.0
20052618,1.0
20052619,1.0
20052620,1.0
20052621,1.0
20052622,1.0
20052623,1.0
20052624,1.0
20052625,1.0
20052626,1.0
20052627,1.0
20052628,1.0
20052629,1.0
20052630,1.0
20052631,1.0
20052632,1.0
20052633,1.0
20052634,1.0
20052635,1.0
20052636,1.0
20052637,1.0
20052638,1.0
20052639,1.0
20052640,1.0
20052641,1.0
20052642,1.0
20052643,1.0
20052644,1.0
20052645,1.0
20052646,1.0
20052647,1.0
20052648,1.0
20052649,1.0
20052650,1.0
20052651,1.0
20052652,1.0
20052653,1.0
20052654,1.0
20052655,1.0
20052656,1.0
20052657,1.0
20052658,1.0
20052659,1.0
20052660,1.0
20052661,1.0
20052662,1.0
20052663,1.0
20052664,1.0
20052665,1.0
20052666,1.0
20052667,1.0
20052668,1.0
20052669,1.0
20052670,1.0
20052671,1.0
20052672,1.0
20052673,1.0
20052674,1.0
20052675,1.0
20052676,1.0
20052677,1.0
20052678,1.0
20052679,1.0
20052680,1.0
20052681,1.0
20052682,1.0
20052683,1.0
20052684,1.0
20052685,1.0
20052686,1.0
20052687,1.0
20052688,1.0
20052689,1.0
20052690,1.0
20052691,1.0
20052692,1.0
20052693,1.0
20052694,1.0
20052695,1.0
20052696,1.0
20052697,1.0
20052698,1.0
20052699,1.0
20052700,1.0
20052701,1.0
20052702,1.0
20052703,1.0
20052704,1.0
20052705,1.0
20052706,1.0
20052707,1.0
20052708,1.0
20052709,1.0
20052710,1.0
20052711,1.0
20052712,1.0
20052713,1.0
20052714,1.0
20052715,1.0
20052716,1.0
20052717,1.0
20052718,1.0
20052719,1.0
20052720,1.0
20052721,1.0
20052722,1.0
20052723,1.0
20052724,1.0
20052725,1.0
20052726,1.0
20052727,1.0
20052728,1.0
20052729,1.0
20052730,1.0
20052731,1.0
20052732,1.0
20052733,1.0
20052734,1.0
20052735,1.0
20052736,1.0
20052737,1.0
20052738,1.0
20052739,1.0
20052740,1.0
20052741,1.0
20052742,1.0
20052743,1.0
20052744,1.0
20052745,1.0
20052746,1.0
20052747,1.0
20052748,1.0
20052749,1.0
20052750,1.0
20052751,1.0
20052752,1.0
20052753,1.0
20052754,1.0
20052755,1.0
20052756,1.0
20052757,1.0
20052758,1.0
20052759,1.0
20052760,1.0
20052761,1.0
20052762,1.0
20052763,1.0
20052764,1.0
20052765,1.0
20052766,1.0
20052767,1.0
20052768,1.0
20052769,1.0
20052770,1.0
20052771,1.0
20052772,1.0
20052773,1.0
20052774,1.0
20052775,1.0
20052776,1.0
20052777,1.0
20052778,1.0
20052779,1.0
20052780,1.0
20052781,1.0
20052782,1.0
20052783,1.0
20052784,1.0
20052785,1.0
20052786,1.0
20052787,1.0
20052788,1.0
20052789,1.0
20052790,1.0
20052791,1.0
20052792,1.0
20052793,1.0
20052794,1.0
20052795,1.0
20052796,1.0
20052797,1.0
20052798,1.0
20052799,1.0
20052800,1.0
20052801,1.0
20052802,1.0
20052803,1.0
20052804,1.0
20052805,1.0
20052806,1.0
20052807,1.0
20052808,1.0
20052809,1.0
20052810,1.0
20052811,1.0
20052812,1.0
20052813,1.0
20052814,1.0
20052815,1.0
20052816,1.0
20052817,1.0
20052818,1.0
20052819,1.0
20052820,1.0
20052821,1.0
20052822,1.0
20052823,1.0
20052824,1.0
20052825,1.0
20052826,1.0
20052827,1.0
20052828,1.0
20052829,1.0
20052830,1.0
20052831,1.0
20052832,1.0
20052833,1.0
20052834,1.0
20052835,1.0
20052836,1.0
20052837,1.0
20052838,1.0
20052839,1.0
20052840,1.0
20052841,1.0
20052842,1.0
20052843,1.0
20052844,1.0
20052845,1.0
20052846,1.0
20052847,1.0
20052848,1.0
20052849,1.0
20052850,1.0
20052851,1.0
20052852,1.0
20052853,1.0
20052854,1.0
20052855,1.0
20052856,1.0
20052857,1.0
20052858,1.0
20052859,1.0
20052860,1.0
20052861,1.0
20052862,1.0
20052863,1.0
20052864,1.0
20052865,1.0
20052866,1.0
20052867,1.0
20052868,1.0
20052869,1.0
20052870,1.0
20052871,1.0
20052872,1.0
20052873,1.0
20052874,1.0
20052875,1.0
20052876,1.0
20052877,1.0
20052878,1.0
20052879,1.0
20052880,1.0
20052881,1.0
20052882,1.0
20052883,1.0
20052884,1.0
20052885,1.0
20052886,1.0
20052887,1.0
20052888,1.0
20052889,1.0
20052890,1.0
20052891,1.0
20052892,1.0
20052893,1.0
20052894,1.0
20052895,1.0
20052896,1.0
20052897,1.0
20052898,1.0
20052899,1.0
20052900,1.0
20052901,1.0
20052902,1.0
20052903,1.0
20052904,1.0
20052905,1.0
20052906,1.0
20052907,1.0
20052908,1.0
20052909,1.0
20052910,1.0
20052911,1.0
20052912,1.0
20052913,1.0
20052914,1.0
20052915,1.0
20052916,1.0
20052917,1.0
20052918,1.0
20052919,1.0
20052920,1.0
20052921,1.0
20052922,1.0
20052923,1.0
20052924,1.0
20052925,1.0
20052926,1.0
20052927,1.0
20052928,1.0
20052929,1.0
20052930,1.0
20052931,1.0
20052932,1.0
20052933,1.0
20052934,1.0
20052935,1.0
20052936,1.0
20052937,1.0
20052938,1.0
20052939,1.0
20052940,1.0
20052941,1.0
20052942,1.0
20052943,1.0
20052944,1.0
20052945,1.0
20052946,1.0
20052947,1.0
20052948,1.0
20052949,1.0
20052950,1.0
20052951,1.0
20052952,1.0
20052953,1.0
20052954,1.0
20052955,1.0
20052956,1.0
20052957,1.0
20052958,1.0
20052959,1.0
20052960,1.0
20052961,1.0
20052962,1.0
20052963,1.0
20052964,1.0
20052965,1.0
20052966,1.0
20052967,1.0
20052968,1.0
20052969,1.0
20052970,1.0
20052971,1.0
20052972,1.0
20052973,1.0
20052974,1.0
20052975,1.0
20052976,1.0
20052977,1.0
20052978,1.0
20052979,1.0
20052980,1.0
20052981,1.0
20052982,1.0
20052983,1.0
20052984,1.0
20052985,1.0
20052986,1.0
20052987,1.0
20052988,1.0
20052989,1.0
20052990,1.0
20052991,1.0
20052992,1.0
20052993,1.0
20052994,1.0
20052995,1.0
20052996,1.0
20052997,1.0
20052998,1.0
20052999,1.0
20053000,1.0
20053001,1.0
20053002,1.0
20053003,1.0
20053004,1.0
20053005,1.0
20053006,1.0
20053007,1.0
20053008,1.0
20053009,1.0
20053010,1.0
20053011,1.0
20053012,1.0
20053013,1.0
20053014,1.0
20053015,1.0
20053016,1.0
20053017,1.0
20053018,1.0
20053019,1.0
20053020,1.0
20053021,1.0
20053022,1.0
20053023,1.0
20053024,1.0
20053025,1.0
20053026,1.0
20053027,1.0
20053028,1.0
20053029,1.0
20053030,1.0
20053031,1.0
20053032,1.0
20053033,1.0
20053034,1.0
20053035,1.0
20053036,1.0
20053037,1.0
20053038,1.0
20053039,1.0
20053040,1.0
20053041,1.0
20053042,1.0
20053043,1.0
20053044,1.0
20053045,1.0
20053046,1.0
20053047,1.0
20053048,1.0
20053049,1.0
20053050,1.0
20053051,1.0
20053052,1.0
20053053,1.0
20053054,1.0
20053055,1.0
20053056,1.0
20053057,1.0
20053058,1.0
20053059,1.0
20053060,1.0
20053061,1.0
20053062,1.0
20053063,1.0
20053064,1.0
20053065,1.0
20053066,1.0
20053067,1.0
20053068,1.0
20053069,1.0
20053070,1.0
20053071,1.0
20053072,1.0
20053073,1.0
20053074,1.0
20053075,1.0
20053076,1.0
20053077,1.0
20053078,1.0
20053079,1.0
20053080,1.0
20053081,1.0
20053082,1.0
20053083,1.0
20053084,1.0
20053085,1.0
20053086,1.0
20053087,1.0
20053088,1.0
20053089,1.0
20053090,1.0
20053091,1.0
20053092,1.0
20053093,1.0
20053094,1.0
20053095,1.0
20053096,1.0
20053097,1.0
20053098,1.0
20053099,1.0
20053100,1.0
20053101,1.0
20053102,1.0
20053103,1.0
20053104,1.0
20053105,1.0
20053106,1.0
20053107,1.0
20053108,1.0
20053109,1.0
20053110,1.0
20053111,1.0
20053112,1.0
20053113,1.0
20053114,1.0
20053115,1.0
20053116,1.0
20053117,1.0
20053118,1.0
20053119,1.0
20053120,1.0
20053121,1.0
20053122,1.0
20053123,1.0
20053124,1.0
20053125,1.0
20053126,1.0
20053127,1.0
20053128,1.0
20053129,1.0
20053130,1.0
20053131,1.0
20053132,1.0
20053133,1.0
20053134,1.0
20053135,1.0
20053136,1.0
20053137,1.0
20053138,1.0
20053139,1.0
20053140,1.0
20053141,1.0
20053142,1.0
20053143,1.0
20053144,1.0
20053145,1.0
20053146,1.0
20053147,1.0
20053148,1.0
20053149,1.0
20053150,1.0
20053151,1.0
20053152,1.0
20053153,1.0
20053154,1.0
20053155,1.0
20053156,1.0
20053157,1.0
20053158,1.0
20053159,1.0
20053160,1.0
20053161,1.0
20053162,1.0
20053163,1.0
20053164,1.0
20053165,1.0
20053166,1.0
20053167,1.0
20053168,1.0
20053169,1.0
20053170,1.0
20053171,1.0
20053172,1.0
20053173,1.0
20053174,1.0
20053175,1.0
20053176,1.0
20053177,1.0
20053178,1.0
20053179,1.0
20053180,1.0
20053181,1.0
20053182,1.0
20053183,1.0
20053184,1.0
20053185,1.0
20053186,1.0
20053187,1.0
20053188,1.0
20053189,1.0
20053190,1.0
20053191,1.0
20053192,1.0
20053193,1.0
20053194,1.0
20053195,1.0
20053196,1.0
20053197,1.0
20053198,1.0
20053199,1.0
20053200,1.0
20053201,1.0
20053202,1.0
20053203,1.0
20053204,1.0
20053205,1.0
20053206,1.0
20053207,1.0
20053208,1.0
20053209,1.0
20053210,1.0
20053211,1.0
20053212,1.0
20053213,1.0
20053214,1.0
20053215,1.0
20053216,1.0
20053217,1.0
20053218,1.0
20053219,1.0
20053220,1.0
20053221,1.0
20053222,1.0
20053223,1.0
20053224,1.0
20053225,1.0
20053226,1.0
20053227,1.0
20053228,1.0
20053229,1.0
20053230,1.0
20053231,1.0
20053232,1.0
20053233,1.0
20053234,1.0
20053235,1.0
20053236,1.0
20053237,1.0
20053238,1.0
20053239,1.0
20053240,1.0
20053241,1.0
20053242,1.0
20053243,1.0
20053244,1.0
20053245,1.0
20053246,1.0
20053247,1.0
20053248,1.0
20053249,1.0
20053250,1.0
20053251,1.0
20053252,1.0
20053253,1.0
20053254,1.0
20053255,1.0
20053256,1.0
20053257,1.0
20053258,1.0
20053259,1.0
20053260,1.0
20053261,1.0
20053262,1.0
20053263,1.0
20053264,1.0
20053265,1.0
20053266,1.0
20053267,1.0
20053268,1.0
20053269,1.0
20053270,1.0
20053271,1.0
20053272,1.0
20053273,1.0
20053274,1.0
20053275,1.0
20053276,1.0
20053277,1.0
20053278,1.0
20053279,1.0
20053280,1.0
20053281,1.0
20053282,1.0
20053283,1.0
20053284,1.0
20053285,1.0
20053286,1.0
20053287,1.0
20053288,1.0
20053289,1.0
20053290,1.0
20053291,1.0
20053292,1.0
20053293,1.0
20053294,1.0
20053295,1.0
20053296,1.0
20053297,1.0
20053298,1.0
20053299,1.0
20053300,1.0
20053301,1.0
20053302,1.0
20053303,1.0
20053304,1.0
20053305,1.0
20053306,1.0
20053307,1.0
20053308,1.0
20053309,1.0
20053310,1.0
20053311,1.0
20053312,1.0
20053313,1.0
20053314,1.0
20053315,1.0
20053316,1.0
20053317,1.0
20053318,1.0
20053319,1.0
20053320,1.0
20053321,1.0
20053322,1.0
20053323,1.0
20053324,1.0
20053325,1.0
20053326,1.0
20053327,1.0
20053328,1.0
20053329,1.0
20053330,1.0
20053331,1.0
20053332,1.0
20053333,1.0
